sample;embed data;embed key;embed tool;tool guess;jphide detects;jphide quote;jsteg detects;jsteg quote;outguess detects;outguess quote;outguess-0.13 detects;outguess-0.13 quote;steghide detects;steghide quote;f5 detects;f5 quote
_bows2-2335.original.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;0;0;0;0
_bows2-2335.recompressed.jpg;-;-;clear;steghide;0;0;0;0;0;0;0;0;4;80;0;0
_bows2-2335.steghide-shortKey-shortEbd.jpg;shortEbd;shortKey;steghide;steghide;0;0;0;0;0;0;0;0;5;100;0;0
_bows2-2335.f5-shortKey-shortEbd.jpg;shortEbd;shortKey;f5;f5;0;0;0;0;0;0;0;0;4;80;1;100
_bows2-2335.jsteg-noKey-shortEbd.jpg;shortEbd;noKey;jsteg;steghide;0;0;4;57.1429;0;0;0;0;3;60;0;0
_bows2-2335.outguess-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess;outguess;0;0;0;0;1;100;1;20;3;60;0;0
_bows2-2335.outguess_0_13-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess_0_13;outguess;0;0;0;0;1;100;1;20;3;60;0;0
_bows2-1951.original.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;0;0;0;0
_bows2-1951.recompressed.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;0;0;0;0
_bows2-1951.outguess-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess;outguess;1;33.3333;0;0;1;100;1;20;0;0;0;0
_bows2-1951.f5-shortKey-shortEbd.jpg;shortEbd;shortKey;f5;f5;0;0;0;0;0;0;0;0;0;0;1;100
_bows2-1951.jsteg-noKey-shortEbd.jpg;shortEbd;noKey;jsteg;jsteg;1;33.3333;4;57.1429;0;0;0;0;0;0;0;0
_bows2-1951.steghide-shortKey-shortEbd.jpg;shortEbd;shortKey;steghide;steghide;0;0;0;0;0;0;0;0;5;100;0;0
_bows2-1951.outguess_0_13-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess_0_13;outguess;1;33.3333;0;0;1;100;1;20;0;0;0;0
_bows2-1370.original.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;0;0;0;0
_bows2-1370.recompressed.jpg;-;-;clear;jphide;2;66.6667;0;0;0;0;0;0;0;0;0;0
_bows2-1370.jsteg-noKey-shortEbd.jpg;shortEbd;noKey;jsteg;jsteg;0;0;4;57.1429;0;0;0;0;0;0;0;0
_bows2-1370.outguess_0_13-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess_0_13;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_bows2-1370.f5-shortKey-shortEbd.jpg;shortEbd;shortKey;f5;f5;0;0;0;0;0;0;0;0;0;0;1;100
_bows2-1370.steghide-shortKey-shortEbd.jpg;shortEbd;shortKey;steghide;steghide;0;0;0;0;0;0;0;0;5;100;0;0
_bows2-1370.outguess-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_bows2-3677.original.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;0;0;0;0
_bows2-3677.recompressed.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;0;0;0;0
_bows2-3677.jsteg-noKey-shortEbd.jpg;shortEbd;noKey;jsteg;jsteg;0;0;4;57.1429;0;0;0;0;0;0;0;0
_bows2-3677.f5-shortKey-shortEbd.jpg;shortEbd;shortKey;f5;f5;0;0;0;0;0;0;0;0;0;0;1;100
_bows2-3677.outguess-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_bows2-3677.outguess_0_13-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess_0_13;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_bows2-3677.steghide-shortKey-shortEbd.jpg;shortEbd;shortKey;steghide;steghide;0;0;0;0;0;0;0;0;5;100;0;0
_bows2-2380.original.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;0;0;0;0
_bows2-2380.recompressed.jpg;-;-;clear;jphide;3;100;0;0;0;0;0;0;0;0;0;0
_bows2-2380.outguess-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_bows2-2380.outguess_0_13-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess_0_13;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_bows2-2380.f5-shortKey-shortEbd.jpg;shortEbd;shortKey;f5;jphide;3;100;0;0;0;0;0;0;0;0;1;100
_bows2-2380.jsteg-noKey-shortEbd.jpg;shortEbd;noKey;jsteg;jsteg;0;0;4;57.1429;0;0;0;0;0;0;0;0
_bows2-2380.steghide-shortKey-shortEbd.jpg;shortEbd;shortKey;steghide;steghide;0;0;0;0;0;0;0;0;5;100;0;0
_bows2-2558.original.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;0;0;0;0
_bows2-2558.recompressed.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;0;0;0;0
_bows2-2558.steghide-shortKey-shortEbd.jpg;shortEbd;shortKey;steghide;steghide;0;0;0;0;0;0;0;0;5;100;0;0
_bows2-2558.outguess-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess;outguess;1;33.3333;0;0;1;100;1;20;0;0;0;0
_bows2-2558.f5-shortKey-shortEbd.jpg;shortEbd;shortKey;f5;f5;0;0;0;0;0;0;0;0;0;0;1;100
_bows2-2558.outguess_0_13-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess_0_13;outguess;1;33.3333;0;0;1;100;1;20;0;0;0;0
_bows2-2558.jsteg-noKey-shortEbd.jpg;shortEbd;noKey;jsteg;jsteg;0;0;4;57.1429;0;0;0;0;0;0;0;0
_bows2-3604.original.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;0;0;0;0
_bows2-3604.recompressed.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;0;0;0;0
_bows2-3604.jsteg-noKey-shortEbd.jpg;shortEbd;noKey;jsteg;jsteg;0;0;4;57.1429;0;0;0;0;0;0;0;0
_bows2-3604.outguess-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_bows2-3604.f5-shortKey-shortEbd.jpg;shortEbd;shortKey;f5;f5;0;0;0;0;0;0;0;0;0;0;1;100
_bows2-3604.outguess_0_13-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess_0_13;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_bows2-3604.steghide-shortKey-shortEbd.jpg;shortEbd;shortKey;steghide;steghide;0;0;0;0;0;0;0;0;5;100;0;0
_bows2-3123.original.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;0;0;0;0
_bows2-3123.recompressed.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;0;0;0;0
_bows2-3123.outguess_0_13-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess_0_13;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_bows2-3123.steghide-shortKey-shortEbd.jpg;shortEbd;shortKey;steghide;steghide;0;0;0;0;0;0;0;0;5;100;0;0
_bows2-3123.f5-shortKey-shortEbd.jpg;shortEbd;shortKey;f5;f5;0;0;0;0;0;0;0;0;0;0;1;100
_bows2-3123.jsteg-noKey-shortEbd.jpg;shortEbd;noKey;jsteg;jsteg;0;0;4;57.1429;0;0;0;0;0;0;0;0
_bows2-3123.outguess-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_bows2-2872.original.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;0;0;0;0
_bows2-2872.recompressed.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;0;0;0;0
_bows2-2872.steghide-shortKey-shortEbd.jpg;shortEbd;shortKey;steghide;steghide;0;0;0;0;0;0;0;0;5;100;0;0
_bows2-2872.outguess-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_bows2-2872.outguess_0_13-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess_0_13;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_bows2-2872.jsteg-noKey-shortEbd.jpg;shortEbd;noKey;jsteg;jsteg;0;0;4;57.1429;0;0;0;0;0;0;0;0
_bows2-2872.f5-shortKey-shortEbd.jpg;shortEbd;shortKey;f5;f5;0;0;0;0;0;0;0;0;0;0;1;100
_bows2-3952.original.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;0;0;0;0
_bows2-3952.recompressed.jpg;-;-;clear;steghide;0;0;0;0;0;0;0;0;3;60;0;0
_bows2-3952.steghide-shortKey-shortEbd.jpg;shortEbd;shortKey;steghide;steghide;0;0;0;0;0;0;0;0;5;100;0;0
_bows2-3952.outguess-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess;outguess;0;0;0;0;1;100;4;80;3;60;0;0
_bows2-3952.outguess_0_13-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess_0_13;outguess;0;0;0;0;1;100;1;20;3;60;0;0
_bows2-3952.f5-shortKey-shortEbd.jpg;shortEbd;shortKey;f5;f5;0;0;0;0;0;0;0;0;3;60;1;100
_bows2-3952.jsteg-noKey-shortEbd.jpg;shortEbd;noKey;jsteg;jsteg;0;0;4;57.1429;0;0;3;60;3;60;0;0
_bows2-27.original.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;0;0;0;0
_bows2-27.recompressed.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;0;0;0;0
_bows2-27.outguess-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess;outguess;0;0;1;14.2857;1;100;1;20;0;0;0;0
_bows2-27.steghide-shortKey-shortEbd.jpg;shortEbd;shortKey;steghide;steghide;0;0;0;0;0;0;0;0;5;100;0;0
_bows2-27.outguess_0_13-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess_0_13;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_bows2-27.jsteg-noKey-shortEbd.jpg;shortEbd;noKey;jsteg;jsteg;0;0;4;57.1429;0;0;0;0;0;0;0;0
_bows2-27.f5-shortKey-shortEbd.jpg;shortEbd;shortKey;f5;f5;0;0;0;0;0;0;0;0;0;0;1;100
