sample;embed data;embed key;embed tool;tool guess;jphide detects;jphide quote;jsteg detects;jsteg quote;outguess detects;outguess quote;outguess-0.13 detects;outguess-0.13 quote;steghide detects;steghide quote;f5 detects;f5 quote
_alaska2-01359.steghide-shortKey-shortEbd.jpg;shortEbd;shortKey;steghide;steghide;1;33.3333;0;0;0;0;0;0;5;100;0;0
_alaska2-01359.jsteg-noKey-shortEbd.jpg;shortEbd;noKey;jsteg;jphide;3;100;4;57.1429;0;0;0;0;1;20;0;0
_alaska2-01359.f5-shortKey-shortEbd.jpg;shortEbd;shortKey;f5;f5;0;0;0;0;0;0;0;0;1;20;1;100
_alaska2-01359.outguess_0_13-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess_0_13;outguess;2;66.6667;0;0;1;100;1;20;1;20;0;0
_alaska2-56564.original.jpg;-;-;clear;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_alaska2-56564.recompressed.jpg;-;-;clear;steghide;0;0;0;0;0;0;0;0;5;100;0;0
_alaska2-56564.steghide-shortKey-shortEbd.jpg;shortEbd;shortKey;steghide;steghide;0;0;0;0;1;100;1;20;5;100;0;0
_alaska2-56564.jsteg-noKey-shortEbd.jpg;shortEbd;noKey;jsteg;steghide;0;0;4;57.1429;0;0;0;0;5;100;0;0
_alaska2-56564.outguess_0_13-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess_0_13;steghide;0;0;0;0;1;100;1;20;5;100;0;0
_alaska2-56564.f5-shortKey-shortEbd.jpg;shortEbd;shortKey;f5;f5;0;0;0;0;0;0;0;0;2;40;1;100
_alaska2-56564.outguess-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess;steghide;0;0;0;0;1;100;1;20;5;100;0;0
_alaska2-58566.original.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;0;0;0;0
_alaska2-58566.recompressed.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;2;40;0;0
_alaska2-58566.f5-shortKey-shortEbd.jpg;shortEbd;shortKey;f5;f5;0;0;0;0;0;0;0;0;0;0;1;100
_alaska2-58566.jsteg-noKey-shortEbd.jpg;shortEbd;noKey;jsteg;jsteg;0;0;4;57.1429;0;0;0;0;0;0;0;0
_alaska2-58566.steghide-shortKey-shortEbd.jpg;shortEbd;shortKey;steghide;steghide;0;0;0;0;0;0;0;0;5;100;0;0
_alaska2-58566.outguess-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_alaska2-58566.outguess_0_13-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess_0_13;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_alaska2-07636.original.jpg;-;-;clear;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_alaska2-07636.recompressed.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;1;20;0;0
_alaska2-07636.outguess_0_13-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess_0_13;outguess;0;0;0;0;1;100;1;20;1;20;0;0
_alaska2-07636.outguess-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess;outguess;0;0;0;0;1;100;1;20;1;20;0;0
_alaska2-07636.steghide-shortKey-shortEbd.jpg;shortEbd;shortKey;steghide;steghide;0;0;0;0;1;100;1;20;5;100;0;0
_alaska2-07636.f5-shortKey-shortEbd.jpg;shortEbd;shortKey;f5;f5;0;0;0;0;0;0;0;0;1;20;1;100
_alaska2-07636.jsteg-noKey-shortEbd.jpg;shortEbd;noKey;jsteg;jsteg;0;0;4;57.1429;0;0;0;0;1;20;0;0
_alaska2-27629.original.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;0;0;0;0
_alaska2-27629.recompressed.jpg;-;-;clear;clear;1;33.3333;0;0;0;0;0;0;0;0;0;0
_alaska2-27629.f5-shortKey-shortEbd.jpg;shortEbd;shortKey;f5;f5;0;0;0;0;0;0;0;0;0;0;1;100
_alaska2-27629.steghide-shortKey-shortEbd.jpg;shortEbd;shortKey;steghide;steghide;0;0;0;0;0;0;0;0;5;100;0;0
_alaska2-27629.outguess_0_13-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess_0_13;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_alaska2-27629.jsteg-noKey-shortEbd.jpg;shortEbd;noKey;jsteg;jsteg;0;0;4;57.1429;0;0;1;20;0;0;0;0
_alaska2-27629.outguess-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_alaska2-44144.original.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;0;0;0;0
_alaska2-44144.recompressed.jpg;-;-;clear;steghide;0;0;0;0;0;0;0;0;4;80;0;0
_alaska2-44144.f5-shortKey-shortEbd.jpg;shortEbd;shortKey;f5;f5;0;0;0;0;0;0;0;0;1;20;1;100
_alaska2-44144.outguess_0_13-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess_0_13;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_alaska2-44144.outguess-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_alaska2-44144.jsteg-noKey-shortEbd.jpg;shortEbd;noKey;jsteg;jsteg;0;0;4;57.1429;0;0;0;0;0;0;0;0
_alaska2-44144.steghide-shortKey-shortEbd.jpg;shortEbd;shortKey;steghide;steghide;0;0;0;0;0;0;0;0;5;100;0;0
_alaska2-78967.original.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;0;0;0;0
_alaska2-78967.recompressed.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;0;0;0;0
_alaska2-78967.jsteg-noKey-shortEbd.jpg;shortEbd;noKey;jsteg;jsteg;0;0;4;57.1429;0;0;0;0;0;0;0;0
_alaska2-78967.f5-shortKey-shortEbd.jpg;shortEbd;shortKey;f5;f5;0;0;0;0;0;0;0;0;0;0;1;100
_alaska2-78967.steghide-shortKey-shortEbd.jpg;shortEbd;shortKey;steghide;steghide;0;0;0;0;0;0;0;0;5;100;0;0
_alaska2-78967.outguess-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_alaska2-78967.outguess_0_13-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess_0_13;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_alaska2-70976.original.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;0;0;0;0
_alaska2-70976.recompressed.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;1;20;0;0
_alaska2-70976.outguess_0_13-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess_0_13;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_alaska2-70976.jsteg-noKey-shortEbd.jpg;shortEbd;noKey;jsteg;jsteg;0;0;4;57.1429;0;0;0;0;0;0;0;0
_alaska2-70976.f5-shortKey-shortEbd.jpg;shortEbd;shortKey;f5;f5;0;0;0;0;0;0;0;0;1;20;1;100
_alaska2-70976.steghide-shortKey-shortEbd.jpg;shortEbd;shortKey;steghide;steghide;0;0;1;14.2857;0;0;0;0;5;100;0;0
_alaska2-70976.outguess-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_alaska2-17575.original.jpg;-;-;clear;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_alaska2-17575.recompressed.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;1;20;0;0
_alaska2-17575.outguess_0_13-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess_0_13;outguess;0;0;0;0;1;100;1;20;1;20;0;0
_alaska2-17575.jsteg-noKey-shortEbd.jpg;shortEbd;noKey;jsteg;jsteg;0;0;4;57.1429;0;0;0;0;1;20;0;0
_alaska2-17575.steghide-shortKey-shortEbd.jpg;shortEbd;shortKey;steghide;steghide;0;0;0;0;1;100;1;20;5;100;0;0
_alaska2-17575.f5-shortKey-shortEbd.jpg;shortEbd;shortKey;f5;f5;0;0;0;0;0;0;0;0;1;20;1;100
_alaska2-17575.outguess-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess;outguess;0;0;0;0;1;100;1;20;1;20;0;0
_alaska2-11617.original.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;0;0;0;0
_alaska2-11617.recompressed.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;0;0;0;0
_alaska2-11617.steghide-shortKey-shortEbd.jpg;shortEbd;shortKey;steghide;steghide;0;0;0;0;0;0;0;0;5;100;0;0
_alaska2-11617.jsteg-noKey-shortEbd.jpg;shortEbd;noKey;jsteg;jsteg;0;0;4;57.1429;0;0;0;0;0;0;0;0
_alaska2-11617.outguess_0_13-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess_0_13;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_alaska2-11617.f5-shortKey-shortEbd.jpg;shortEbd;shortKey;f5;f5;0;0;0;0;0;0;0;0;0;0;1;100
_alaska2-11617.outguess-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_alaska2-39304.original.jpg;-;-;clear;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_alaska2-39304.recompressed.jpg;-;-;clear;steghide;0;0;0;0;0;0;0;0;3;60;0;0
_alaska2-39304.outguess_0_13-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess_0_13;outguess;0;0;0;0;1;100;1;20;4;80;0;0
_alaska2-39304.f5-shortKey-shortEbd.jpg;shortEbd;shortKey;f5;f5;0;0;0;0;0;0;0;0;1;20;1;100
_alaska2-39304.jsteg-noKey-shortEbd.jpg;shortEbd;noKey;jsteg;steghide;0;0;4;57.1429;0;0;0;0;4;80;0;0
_alaska2-39304.outguess-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess;outguess;0;0;0;0;1;100;1;20;3;60;0;0
_alaska2-39304.steghide-shortKey-shortEbd.jpg;shortEbd;shortKey;steghide;steghide;0;0;0;0;1;100;1;20;5;100;0;0
_alaska2-78290.original.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;0;0;0;0
_alaska2-78290.recompressed.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;1;20;0;0
_alaska2-78290.outguess-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_alaska2-78290.jsteg-noKey-shortEbd.jpg;shortEbd;noKey;jsteg;jsteg;0;0;4;57.1429;0;0;0;0;0;0;0;0
_alaska2-78290.f5-shortKey-shortEbd.jpg;shortEbd;shortKey;f5;f5;0;0;0;0;0;0;0;0;1;20;1;100
_alaska2-78290.steghide-shortKey-shortEbd.jpg;shortEbd;shortKey;steghide;steghide;0;0;0;0;0;0;0;0;5;100;0;0
_alaska2-78290.outguess_0_13-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess_0_13;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_alaska2-42404.original.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;0;0;0;0
_alaska2-42404.recompressed.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;1;20;0;0
_alaska2-42404.steghide-shortKey-shortEbd.jpg;shortEbd;shortKey;steghide;steghide;0;0;0;0;0;0;0;0;5;100;0;0
_alaska2-42404.jsteg-noKey-shortEbd.jpg;shortEbd;noKey;jsteg;jsteg;0;0;4;57.1429;0;0;0;0;0;0;0;0
_alaska2-42404.outguess_0_13-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess_0_13;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_alaska2-42404.outguess-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_alaska2-42404.f5-shortKey-shortEbd.jpg;shortEbd;shortKey;f5;f5;0;0;0;0;0;0;0;0;1;20;1;100
_alaska2-61389.original.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;0;0;0;0
_alaska2-61389.recompressed.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;1;20;0;0
_alaska2-61389.f5-shortKey-shortEbd.jpg;shortEbd;shortKey;f5;f5;0;0;0;0;0;0;0;0;1;20;1;100
_alaska2-61389.jsteg-noKey-shortEbd.jpg;shortEbd;noKey;jsteg;jsteg;0;0;4;57.1429;0;0;0;0;0;0;0;0
_alaska2-61389.outguess_0_13-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess_0_13;outguess;1;33.3333;0;0;1;100;1;20;0;0;0;0
_alaska2-61389.steghide-shortKey-shortEbd.jpg;shortEbd;shortKey;steghide;steghide;0;0;0;0;0;0;0;0;5;100;0;0
_alaska2-61389.outguess-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess;outguess;1;33.3333;0;0;1;100;1;20;0;0;0;0
_alaska2-36422.original.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;0;0;0;0
_alaska2-36422.recompressed.jpg;-;-;clear;jphide;3;100;0;0;0;0;0;0;0;0;0;0
_alaska2-36422.outguess_0_13-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess_0_13;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_alaska2-36422.outguess-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_alaska2-36422.f5-shortKey-shortEbd.jpg;shortEbd;shortKey;f5;f5;0;0;0;0;0;0;0;0;0;0;1;100
_alaska2-36422.steghide-shortKey-shortEbd.jpg;shortEbd;shortKey;steghide;steghide;0;0;0;0;0;0;0;0;5;100;0;0
_alaska2-36422.jsteg-noKey-shortEbd.jpg;shortEbd;noKey;jsteg;jsteg;0;0;4;57.1429;0;0;0;0;0;0;0;0
_alaska2-15832.original.jpg;-;-;clear;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_alaska2-15832.recompressed.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;1;20;0;0
_alaska2-15832.outguess_0_13-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess_0_13;outguess;0;0;0;0;1;100;1;20;1;20;0;0
_alaska2-15832.f5-shortKey-shortEbd.jpg;shortEbd;shortKey;f5;f5;0;0;0;0;0;0;0;0;1;20;1;100
_alaska2-15832.steghide-shortKey-shortEbd.jpg;shortEbd;shortKey;steghide;steghide;0;0;0;0;1;100;1;20;5;100;0;0
_alaska2-15832.jsteg-noKey-shortEbd.jpg;shortEbd;noKey;jsteg;jsteg;0;0;4;57.1429;0;0;0;0;1;20;0;0
_alaska2-15832.outguess-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess;outguess;0;0;0;0;1;100;1;20;1;20;0;0
_alaska2-28996.original.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;0;0;0;0
_alaska2-28996.recompressed.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;0;0;0;0
_alaska2-28996.jsteg-noKey-shortEbd.jpg;shortEbd;noKey;jsteg;jsteg;0;0;4;57.1429;0;0;0;0;0;0;0;0
_alaska2-28996.outguess_0_13-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess_0_13;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_alaska2-28996.outguess-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_alaska2-28996.steghide-shortKey-shortEbd.jpg;shortEbd;shortKey;steghide;steghide;0;0;0;0;0;0;0;0;5;100;0;0
_alaska2-28996.f5-shortKey-shortEbd.jpg;shortEbd;shortKey;f5;f5;0;0;0;0;0;0;0;0;0;0;1;100
_alaska2-27533.original.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;0;0;0;0
_alaska2-27533.recompressed.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;1;20;0;0
_alaska2-27533.jsteg-noKey-shortEbd.jpg;shortEbd;noKey;jsteg;jsteg;0;0;4;57.1429;0;0;0;0;0;0;0;0
_alaska2-27533.steghide-shortKey-shortEbd.jpg;shortEbd;shortKey;steghide;steghide;0;0;0;0;0;0;0;0;5;100;0;0
_alaska2-27533.outguess-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_alaska2-27533.outguess_0_13-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess_0_13;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_alaska2-27533.f5-shortKey-shortEbd.jpg;shortEbd;shortKey;f5;f5;0;0;0;0;0;0;0;0;0;0;1;100
_alaska2-60562.original.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;0;0;0;0
_alaska2-60562.recompressed.jpg;-;-;clear;clear;0;0;1;14.2857;0;0;0;0;1;20;0;0
_alaska2-60562.outguess_0_13-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess_0_13;outguess;2;66.6667;1;14.2857;1;100;1;20;0;0;0;0
_alaska2-60562.f5-shortKey-shortEbd.jpg;shortEbd;shortKey;f5;f5;0;0;0;0;0;0;0;0;0;0;1;100
_alaska2-60562.outguess-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess;outguess;2;66.6667;1;14.2857;1;100;1;20;0;0;0;0
_alaska2-60562.jsteg-noKey-shortEbd.jpg;shortEbd;noKey;jsteg;jsteg;0;0;4;57.1429;0;0;0;0;0;0;0;0
_alaska2-60562.steghide-shortKey-shortEbd.jpg;shortEbd;shortKey;steghide;steghide;0;0;0;0;0;0;0;0;5;100;0;0
_alaska2-05408.original.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;0;0;0;0
_alaska2-05408.recompressed.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;1;20;0;0
_alaska2-05408.jsteg-noKey-shortEbd.jpg;shortEbd;noKey;jsteg;jsteg;0;0;4;57.1429;0;0;0;0;0;0;0;0
_alaska2-05408.outguess-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_alaska2-05408.steghide-shortKey-shortEbd.jpg;shortEbd;shortKey;steghide;steghide;0;0;0;0;0;0;0;0;5;100;0;0
_alaska2-05408.outguess_0_13-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess_0_13;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_alaska2-05408.f5-shortKey-shortEbd.jpg;shortEbd;shortKey;f5;f5;0;0;0;0;0;0;0;0;1;20;1;100
_alaska2-73510.original.jpg;-;-;clear;outguess;0;0;1;14.2857;1;100;1;20;0;0;0;0
_alaska2-73510.recompressed.jpg;-;-;clear;steghide;0;0;0;0;0;0;0;0;4;80;0;0
_alaska2-73510.jsteg-noKey-shortEbd.jpg;shortEbd;noKey;jsteg;steghide;0;0;4;57.1429;0;0;0;0;4;80;0;0
_alaska2-73510.outguess_0_13-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess_0_13;outguess;0;0;0;0;1;100;1;20;4;80;0;0
_alaska2-73510.f5-shortKey-shortEbd.jpg;shortEbd;shortKey;f5;f5;0;0;0;0;0;0;0;0;1;20;1;100
_alaska2-73510.outguess-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess;outguess;0;0;1;14.2857;1;100;1;20;4;80;0;0
_alaska2-73510.steghide-shortKey-shortEbd.jpg;shortEbd;shortKey;steghide;steghide;0;0;0;0;1;100;1;20;5;100;0;0
_alaska2-13011.original.jpg;-;-;clear;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_alaska2-13011.recompressed.jpg;-;-;clear;steghide;0;0;0;0;0;0;0;0;4;80;0;0
_alaska2-13011.jsteg-noKey-shortEbd.jpg;shortEbd;noKey;jsteg;jsteg;0;0;4;57.1429;0;0;0;0;2;40;0;0
_alaska2-13011.f5-shortKey-shortEbd.jpg;shortEbd;shortKey;f5;f5;0;0;1;14.2857;0;0;0;0;1;20;1;100
_alaska2-13011.steghide-shortKey-shortEbd.jpg;shortEbd;shortKey;steghide;steghide;0;0;0;0;1;100;1;20;5;100;0;0
_alaska2-13011.outguess-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess;outguess;0;0;0;0;1;100;1;20;2;40;0;0
_alaska2-13011.outguess_0_13-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess_0_13;outguess;0;0;0;0;1;100;1;20;2;40;0;0
_alaska2-71118.original.jpg;-;-;clear;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_alaska2-71118.recompressed.jpg;-;-;clear;steghide;0;0;0;0;0;0;0;0;5;100;0;0
_alaska2-71118.f5-shortKey-shortEbd.jpg;shortEbd;shortKey;f5;f5;0;0;0;0;0;0;0;0;3;60;1;100
_alaska2-71118.steghide-shortKey-shortEbd.jpg;shortEbd;shortKey;steghide;steghide;0;0;0;0;1;100;1;20;5;100;0;0
_alaska2-71118.outguess-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess;steghide;0;0;0;0;1;100;1;20;5;100;0;0
_alaska2-71118.jsteg-noKey-shortEbd.jpg;shortEbd;noKey;jsteg;steghide;0;0;4;57.1429;0;0;0;0;5;100;0;0
_alaska2-71118.outguess_0_13-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess_0_13;steghide;0;0;0;0;1;100;1;20;5;100;0;0
_alaska2-42309.original.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;0;0;0;0
_alaska2-42309.recompressed.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;1;20;0;0
_alaska2-42309.f5-shortKey-shortEbd.jpg;shortEbd;shortKey;f5;f5;0;0;0;0;0;0;0;0;0;0;1;100
_alaska2-42309.steghide-shortKey-shortEbd.jpg;shortEbd;shortKey;steghide;steghide;0;0;0;0;0;0;0;0;5;100;0;0
_alaska2-42309.outguess-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_alaska2-42309.outguess_0_13-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess_0_13;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_alaska2-42309.jsteg-noKey-shortEbd.jpg;shortEbd;noKey;jsteg;jsteg;0;0;4;57.1429;0;0;0;0;0;0;0;0
_alaska2-67421.original.jpg;-;-;clear;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_alaska2-67421.recompressed.jpg;-;-;clear;steghide;0;0;0;0;0;0;0;0;5;100;0;0
_alaska2-67421.outguess_0_13-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess_0_13;outguess;0;0;0;0;1;100;1;20;4;80;0;0
_alaska2-67421.outguess-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess;outguess;0;0;0;0;1;100;1;20;4;80;0;0
_alaska2-67421.f5-shortKey-shortEbd.jpg;shortEbd;shortKey;f5;f5;0;0;0;0;0;0;0;0;2;40;1;100
_alaska2-67421.jsteg-noKey-shortEbd.jpg;shortEbd;noKey;jsteg;steghide;0;0;4;57.1429;0;0;0;0;4;80;0;0
_alaska2-67421.steghide-shortKey-shortEbd.jpg;shortEbd;shortKey;steghide;steghide;0;0;0;0;1;100;1;20;5;100;0;0
_alaska2-52525.original.jpg;-;-;clear;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_alaska2-52525.recompressed.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;1;20;0;0
_alaska2-52525.jsteg-noKey-shortEbd.jpg;shortEbd;noKey;jsteg;jsteg;0;0;4;57.1429;0;0;0;0;1;20;0;0
_alaska2-52525.steghide-shortKey-shortEbd.jpg;shortEbd;shortKey;steghide;steghide;0;0;0;0;1;100;1;20;5;100;0;0
_alaska2-52525.outguess_0_13-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess_0_13;outguess;0;0;0;0;1;100;1;20;1;20;0;0
_alaska2-52525.f5-shortKey-shortEbd.jpg;shortEbd;shortKey;f5;f5;0;0;0;0;0;0;0;0;1;20;1;100
_alaska2-52525.outguess-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess;outguess;0;0;0;0;1;100;1;20;1;20;0;0
_alaska2-47124.original.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;0;0;0;0
_alaska2-47124.recompressed.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;0;0;0;0
_alaska2-47124.steghide-shortKey-shortEbd.jpg;shortEbd;shortKey;steghide;steghide;0;0;0;0;0;0;0;0;5;100;0;0
_alaska2-47124.jsteg-noKey-shortEbd.jpg;shortEbd;noKey;jsteg;jsteg;1;33.3333;5;71.4286;0;0;0;0;0;0;0;0
_alaska2-47124.outguess-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess;outguess;1;33.3333;0;0;1;100;1;20;0;0;0;0
_alaska2-47124.outguess_0_13-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess_0_13;outguess;1;33.3333;0;0;1;100;1;20;0;0;0;0
_alaska2-47124.f5-shortKey-shortEbd.jpg;shortEbd;shortKey;f5;f5;0;0;0;0;0;0;0;0;0;0;1;100
_alaska2-45591.original.jpg;-;-;clear;outguess;2;66.6667;0;0;1;100;1;20;0;0;0;0
_alaska2-45591.recompressed.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;1;20;0;0
_alaska2-45591.jsteg-noKey-shortEbd.jpg;shortEbd;noKey;jsteg;jsteg;0;0;4;57.1429;0;0;0;0;2;40;0;0
_alaska2-45591.steghide-shortKey-shortEbd.jpg;shortEbd;shortKey;steghide;steghide;2;66.6667;0;0;1;100;1;20;5;100;0;0
_alaska2-45591.outguess_0_13-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess_0_13;outguess;0;0;0;0;1;100;1;20;2;40;0;0
_alaska2-45591.f5-shortKey-shortEbd.jpg;shortEbd;shortKey;f5;f5;0;0;0;0;0;0;0;0;1;20;1;100
_alaska2-45591.outguess-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess;outguess;0;0;0;0;1;100;1;20;2;40;0;0
_alaska2-40693.original.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;0;0;0;0
_alaska2-40693.recompressed.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;0;0;0;0
_alaska2-40693.f5-shortKey-shortEbd.jpg;shortEbd;shortKey;f5;f5;0;0;0;0;0;0;0;0;0;0;1;100
_alaska2-40693.outguess_0_13-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess_0_13;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_alaska2-40693.jsteg-noKey-shortEbd.jpg;shortEbd;noKey;jsteg;jsteg;0;0;4;57.1429;0;0;0;0;0;0;0;0
_alaska2-40693.outguess-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_alaska2-40693.steghide-shortKey-shortEbd.jpg;shortEbd;shortKey;steghide;steghide;0;0;0;0;0;0;0;0;5;100;0;0
_alaska2-02600.original.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;0;0;0;0
_alaska2-02600.recompressed.jpg;-;-;clear;clear;1;33.3333;0;0;0;0;0;0;0;0;0;0
_alaska2-02600.f5-shortKey-shortEbd.jpg;shortEbd;shortKey;f5;f5;0;0;0;0;0;0;0;0;0;0;1;100
_alaska2-02600.jsteg-noKey-shortEbd.jpg;shortEbd;noKey;jsteg;jsteg;0;0;4;57.1429;0;0;0;0;0;0;0;0
_alaska2-02600.outguess_0_13-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess_0_13;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_alaska2-02600.outguess-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_alaska2-02600.steghide-shortKey-shortEbd.jpg;shortEbd;shortKey;steghide;steghide;0;0;0;0;0;0;0;0;5;100;0;0
